Date,AAPL,TSLA,VOO
2021-08-31,151.8300018310547,735.719970703125,413.6932678222656
2021-09-01,152.50999450683594,734.0900268554688,414.1318359375
2021-09-02,153.64999389648438,732.3900146484375,415.3677978515625
2021-09-03,154.3000030517578,733.5700073242188,415.20831298828125
2021-09-07,156.69000244140625,752.9199829101562,413.67333984375
2021-09-08,155.11000061035156,753.8699951171875,413.274658203125
2021-09-09,154.07000732421875,754.8599853515625,411.42071533203125
2021-09-10,148.97000122070312,736.27001953125,408.24114990234375
2021-09-13,149.5500030517578,743.0,409.1980285644531
2021-09-14,148.1199951171875,744.489990234375,407.0749816894531
2021-09-15,149.02999877929688,755.8300170898438,410.4738464355469
2021-09-16,148.7899932861328,756.989990234375,409.7661437988281
2021-09-17,146.05999755859375,759.489990234375,405.7492980957031
2021-09-20,142.94000244140625,730.1699829101562,399.1210632324219
2021-09-21,143.42999267578125,739.3800048828125,398.7323303222656
2021-09-22,145.85000610351562,751.9400024414062,402.5797119140625
2021-09-23,146.8300018310547,753.6400146484375,407.4437561035156
2021-09-24,146.9199981689453,774.3900146484375,408.12152099609375
2021-09-27,145.3699951171875,791.3599853515625,406.96533203125
2021-09-28,141.91000366210938,777.5599975585938,398.83203125
2021-09-29,142.8300018310547,781.3099975585938,399.4599914550781
2021-09-30,141.5,775.47998046875,394.3999938964844
